tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:47:45:219,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
1,14:47:45:237,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
2,14:47:45:274,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
3,14:47:45:301,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
4,14:47:45:326,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
5,14:47:45:353,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
6,14:47:45:370,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
7,14:47:45:398,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
8,14:47:45:429,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
9,14:47:45:455,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
10,14:47:45:482,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
11,14:47:45:506,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
12,14:47:45:534,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
13,14:47:45:562,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
14,14:47:45:594,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
15,14:47:45:620,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
16,14:47:45:647,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
17,14:47:45:683,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
18,14:47:45:712,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
19,14:47:45:738,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
20,14:47:45:761,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
21,14:47:45:786,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
22,14:47:45:812,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
23,14:47:45:837,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
24,14:47:45:864,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
25,14:47:45:889,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
26,14:47:45:915,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
27,14:47:45:942,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
28,14:47:45:963,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
29,14:47:45:989,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
30,14:47:46:019,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
31,14:47:46:037,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
32,14:47:46:070,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
33,14:47:46:092,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
34,14:47:46:105,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
35,14:47:46:130,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
36,14:47:46:156,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
37,14:47:46:189,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
38,14:47:46:215,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
39,14:47:46:225,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
40,14:47:46:251,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
41,14:47:46:274,-0.8837132714688778,0.0,0.0,0,0,,0.0
42,14:47:46:325,-0.8837132714688778,0.0,0.0,0,0,,0.0
43,14:47:46:351,-0.8837132714688778,0.0,0.0,0,0,,0.0
44,14:47:46:375,-0.8837132714688778,0.0,0.0,0,0,,0.0
45,14:47:46:400,-0.8837132714688778,0.0,0.0,0,0,,0.0
46,14:47:46:421,-0.8837132714688778,0.0,0.0,0,0,,0.0
47,14:47:46:440,-0.8837132714688778,0.0,0.0,0,0,,0.0
48,14:47:46:465,-0.8837132714688778,0.0,0.0,0,0,,0.0
49,14:47:46:488,-0.8837132714688778,0.0,0.0,0,0,,0.0
50,14:47:46:510,-0.8837132714688778,0.0,0.0,0,0,,0.0
51,14:47:46:523,-0.8837132714688778,0.0,0.0,0,0,,0.0
52,14:47:46:547,-0.8837132714688778,0.0,0.0,0,0,,0.0
53,14:47:46:573,-0.8837132714688778,0.0,0.0,0,0,,0.0
54,14:47:46:605,-0.8837132714688778,0.0,0.0,0,0,,0.0
55,14:47:46:630,-0.8837132714688778,0.0,0.0,0,0,,0.0
56,14:47:46:654,-0.8837132714688778,0.0,0.0,0,0,,0.0
57,14:47:46:680,-0.8837132714688778,0.0,0.0,0,0,,0.0
58,14:47:46:713,-0.8837132714688778,0.0,0.0,0,0,,0.0
59,14:47:46:754,-0.8837132714688778,0.0,0.0,0,0,,0.0
60,14:47:46:782,-0.8837132714688778,0.0,0.0,0,0,,0.0
61,14:47:46:816,-0.8837132714688778,0.0,0.0,0,0,,0.0
62,14:47:46:822,-0.8837132714688778,0.0,0.0,0,0,,0.0
63,14:47:46:851,-0.8837132714688778,0.0,0.0,0,0,,0.0
64,14:47:46:874,-0.8837132714688778,0.0,0.0,0,0,,0.0
65,14:47:46:899,-0.8837132714688778,0.0,0.0,0,0,,0.0
66,14:47:46:923,-0.8837132714688778,0.0,0.0,0,0,,0.0
67,14:47:46:943,-0.8837132714688778,0.0,0.0,0,0,,0.0
68,14:47:46:968,-0.8837132714688778,0.0,0.0,0,0,,0.0
69,14:47:46:994,-0.8837132714688778,0.0,0.0,0,0,,0.0
70,14:47:47:017,-0.8837132714688778,0.0,0.0,0,0,,0.0
71,14:47:47:037,-0.8837132714688778,0.0,0.0,0,0,,0.0
72,14:47:47:071,-0.8837132714688778,0.0,0.0,0,0,,0.0
73,14:47:47:084,-0.8837132714688778,0.0,0.0,0,0,,0.0
74,14:47:47:129,-0.8837132714688778,0.0,0.0,0,0,,0.0
75,14:47:47:158,-0.8837132714688778,0.0,0.0,0,0,,0.0
76,14:47:47:190,-0.8837132714688778,0.0,0.0,0,0,,0.0
77,14:47:47:216,-0.8837132714688778,0.0,0.0,0,0,,0.0
78,14:47:47:222,-0.8837132714688778,0.0,0.0,0,0,,0.0
79,14:47:47:249,-0.8837132714688778,0.0,0.0,0,0,,0.0
80,14:47:47:273,-0.8837132714688778,0.0,0.0,0,0,,0.0
81,14:47:47:289,-0.8837132714688778,0.0,0.0,0,0,,0.0
82,14:47:47:325,-0.8837132714688778,0.0,0.0,0,0,,0.0
83,14:47:47:368,-0.8837132714688778,0.0,0.0,0,0,,0.0
84,14:47:47:380,-0.8837132714688778,0.0,0.0,0,0,,0.0
85,14:47:47:411,-0.8837132714688778,0.0,0.0,0,0,,0.0
86,14:47:47:418,-0.8837132714688778,0.0,0.0,0,0,,0.0
87,14:47:47:462,-0.8837132714688778,0.0,0.0,0,0,,0.0
88,14:47:47:488,-0.8837132714688778,0.0,0.0,0,0,,0.0
89,14:47:47:513,-0.8837132714688778,0.0,0.0,0,0,,0.0
90,14:47:47:538,-0.8837132714688778,0.0,0.0,0,0,,0.0
91,14:47:47:562,-0.8837132714688778,0.0,0.0,0,0,,0.0
92,14:47:47:586,-0.8837132714688778,0.0,0.0,0,0,,0.0
93,14:47:47:620,-0.8837132714688778,0.0,0.0,0,0,,0.0
94,14:47:47:627,-0.8837132714688778,0.0,0.0,0,0,,0.0
95,14:47:47:670,-0.8837132714688778,0.0,0.0,0,0,,0.0
96,14:47:47:699,-0.8837132714688778,0.0,0.0,0,0,,0.0
97,14:47:47:709,-0.8837132714688778,0.0,0.0,0,0,,0.0
98,14:47:47:734,-0.8837132714688778,0.0,0.0,0,0,,0.0
99,14:47:47:759,-0.8837132714688778,0.0,0.0,0,0,,0.0
100,14:47:47:784,-0.8837132714688778,0.0,0.0,0,0,,0.0
101,14:47:47:807,-0.8837132714688778,0.0,0.0,0,0,,0.0
102,14:47:47:847,-0.8837132714688778,0.0,0.0,0,0,,0.0
