tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:48:43:607,0.0,0.6212635636329651,0.6212635636329651,162.8301837653219,366.86375583877486,,581.1589613458283
1,14:48:43:634,0.0,0.6212635636329651,0.6212635636329651,162.83153644487675,366.8733599567029,,581.1635696709019
2,14:48:43:669,0.0,0.6212635636329651,0.6212635636329651,162.8325011821662,366.87876356418354,,581.1663340915223
3,14:48:43:689,0.0,0.6212635636329651,0.6212635636329651,162.8325011821662,366.87876356418354,,581.1663340915223
4,14:48:43:712,0.0,0.6212635636329651,0.6212635636329651,162.8325011821662,366.87876356418354,,581.1663340915223
5,14:48:43:742,0.0,0.6212635636329651,0.6212635636329651,162.8355387754228,366.891080046084,,581.1928762354014
6,14:48:43:767,0.0,0.6212635636329651,0.6212635636329651,162.83550498102485,366.89161555932276,,581.2030791797708
7,14:48:43:793,0.0,0.6212635636329651,0.6212635636329651,162.8352081316788,366.8912682641458,,581.2059177613028
8,14:48:43:819,0.0,0.6212635636329651,0.6212635636329651,162.8352081316788,366.8912682641458,,581.2059177613028
9,14:48:43:843,0.0,0.6212635636329651,0.6212635636329651,162.83457844749967,366.88987680834566,,581.2246998329799
10,14:48:43:869,0.0,0.6212635636329651,0.6212635636329651,162.83449100903684,366.8895700382527,,581.2281961257868
11,14:48:43:898,0.0,0.6212635636329651,0.6212635636329651,162.83443258383392,366.88928222659854,,581.232254398795
12,14:48:43:926,0.0,0.6212635636329651,0.6212635636329651,162.83435407045192,366.8888498359779,,581.239015188755
13,14:48:43:953,0.0,0.6212635636329651,0.6212635636329651,162.8343146105169,366.8884919541002,,581.2448880250348
14,14:48:43:980,0.0,0.6212635636329651,0.6212635636329651,162.83431009574443,366.88832242743524,,581.2470755011753
15,14:48:44:006,0.0,0.6212635636329651,0.6212635636329651,162.83431009574443,366.88832242743524,,581.2470755011753
16,14:48:44:030,0.0,0.6212635636329651,0.6212635636329651,162.8342920098426,366.8875483705537,,581.259398448985
17,14:48:44:056,0.0,0.6212635636329651,0.6212635636329651,162.83430159003075,366.88746172019574,,581.261318161925
18,14:48:44:088,0.0,0.6212635636329651,0.6212635636329651,162.83433386072917,366.8872117349596,,581.2649525791235
19,14:48:44:116,-0.7024385849945247,0.0,0.06620238721370697,162.83434235283022,366.88695017983946,,581.26946825901
20,14:48:44:146,-0.7024385849945247,0.0,0.06620238721370697,162.83434235283022,366.88695017983946,,581.26946825901
21,14:48:44:170,-0.7024385849945247,0.0,0.19370895624160767,162.83431521493029,366.88640961069405,,581.2791920224748
22,14:48:44:204,-0.7024385849945247,0.0,0.19370895624160767,162.8343259831193,366.88614815686276,,581.2830821837583
23,14:48:44:223,-0.7024385849945247,0.0,0.21146121621131897,162.8343491053091,366.8860839849463,,581.2843365638017
24,14:48:44:248,-0.7024385849945247,0.0,0.21730700135231018,162.8343488134823,366.8858724678946,,581.2875430989917
25,14:48:44:274,-0.7024385849945247,0.0,0.21730700135231018,162.8343488134823,366.8858724678946,,581.2875430989917
26,14:48:44:300,-0.7024385849945247,0.0,0.21730700135231018,162.8343488134823,366.8858724678946,,581.2875430989917
27,14:48:44:329,-0.7024385849945247,0.0,0.21730700135231018,162.8343022817198,366.8849276146217,,581.3015290500075
28,14:48:44:356,-0.7024385849945247,0.0,0.21730700135231018,162.83430390284892,366.8848419000542,,581.3035154296451
29,14:48:44:382,-0.7024385849945247,0.0,0.21730700135231018,162.83430850662867,366.88463373061575,,581.3075374972098
30,14:48:44:409,-0.7024385849945247,0.0,0.21730700135231018,162.83431060700127,366.88456912111894,,581.3086242799104
31,14:48:44:436,-0.7024385849945247,0.0,0.21730700135231018,162.83431060700127,366.88456912111894,,581.3086242799104
32,14:48:44:462,-0.7024385849945247,0.0,0.21730700135231018,162.83432626340002,366.88375001380626,,581.3208356118033
33,14:48:44:489,-0.7024385849945247,0.0,0.23463541269302368,162.834327631254,366.8836805305266,,581.3214944245663
34,14:48:44:516,-0.7024385849945247,0.0,0.295663982629776,162.83433223862625,366.8834656751713,,581.3256990828806
35,14:48:44:545,-0.7024385849945247,0.0,0.295663982629776,162.83433223862625,366.8834656751713,,581.3256990828806
36,14:48:44:551,-0.7024385849945247,0.0,0.295663982629776,162.83433223862625,366.8834656751713,,581.3256990828806
37,14:48:44:595,-0.7024385849945247,0.0,0.44020307064056396,162.8344056936034,366.88265196509633,,581.3391085279908
38,14:48:44:623,-0.7024385849945247,0.0,0.485421359539032,162.83440966740378,366.88244651287994,,581.3430370222469
39,14:48:44:650,-0.7024385849945247,0.0,0.485421359539032,162.83441104383306,366.882375923432,,581.344275290135
40,14:48:44:678,-0.7024385849945247,0.0,0.49423372745513916,162.83441438952974,366.8821585263542,,581.3479436734242
41,14:48:44:703,-0.7024385849945247,0.0,0.49423372745513916,162.83441438952974,366.8821585263542,,581.3479436734242
42,14:48:44:731,-0.7024385849945247,0.0,0.49860161542892456,162.83442046542862,366.8815958521487,,581.3566549310096
43,14:48:44:756,-0.7024385849945247,0.0,0.49860161542892456,162.83442155825156,366.88151899519437,,581.358060563763
44,14:48:44:783,-0.7024385849945247,0.0,0.5072786808013916,162.83442431430223,366.88128774201454,,581.3617585637082
45,14:48:44:811,-0.7024385849945247,0.0,0.5072786808013916,162.83360149086462,366.88039532943947,,581.3621725236058
46,14:48:44:837,-0.7024385849945247,0.0,0.5072786808013916,162.8255807982605,366.87220661803866,,581.3570391427486
47,14:48:44:862,-0.7024385849945247,0.0,0.5072786808013916,162.8255807982605,366.87220661803866,,581.3570391427486
48,14:48:44:886,-0.7024385849945247,0.0,0.5201501846313477,162.8164602599792,366.8630038692827,,581.3494315408345
49,14:48:44:911,-0.7024385849945247,0.0,0.5201501846313477,162.78061689890535,366.826618565574,,581.3222635423866
50,14:48:44:937,-0.7024385849945247,0.0,0.5370500683784485,162.7541655612306,366.79998949183204,,581.2988512517659
51,14:48:44:963,-0.7024385849945247,0.0,0.5370500683784485,162.73585903853728,366.7816090995742,,581.2820104393527
52,14:48:44:990,-0.7024385849945247,0.0,0.5412293076515198,162.7186811368014,366.76436699388825,,581.2660539433491
53,14:48:45:031,-0.7024385849945247,0.0,0.5412293076515198,162.71868336312227,366.764021516369,,581.2715362513145
54,14:48:45:039,-0.7024385849945247,0.0,0.5618590712547302,162.65994699623676,366.70530574047575,,581.2128002068387
55,14:48:45:064,-0.7024385849945247,0.0,0.5699893832206726,162.6234244998068,366.66859541672545,,581.1795742205827
56,14:48:45:091,-0.7024385849945247,0.0,0.5740290880203247,162.60087578099228,366.6459694833344,,581.1584445693017
57,14:48:45:117,-0.7024385849945247,0.0,0.5780519843101501,162.5627357878462,366.6076489679966,,581.1233719247662
58,14:48:45:144,-0.7024385849945247,0.0,0.5820735692977905,162.53890543894317,366.58374166077783,,581.100960468177
59,14:48:45:175,-0.7024385849945247,0.0,0.5820735692977905,162.53890543894317,366.58374166077783,,581.100960468177
60,14:48:45:205,-0.7024385849945247,0.0,0.6057685017585754,162.51440795337447,366.5583565722817,,581.0893901750196
61,14:48:45:231,-0.7024385849945247,0.0,0.6174018979072571,162.42048879037606,366.46438327453694,,580.9965682676335
62,14:48:45:240,-0.7024385849945247,0.0,0.6174018979072571,162.4024865830979,366.44634472709356,,580.9793743568775
63,14:48:45:265,-0.7024385849945247,0.0,0.6174018979072571,162.37938837855205,366.4231882223021,,580.9574048328234
64,14:48:45:289,-0.7024385849945247,0.0,0.6174018979072571,162.37938837855205,366.4231882223021,,580.9574048328234
65,14:48:45:323,-10.016146302223206,0.0,0.6174018979072571,162.29775556134692,366.34097895839824,,580.8853758584982
66,14:48:45:349,-10.333449114114046,0.0,0.6174018979072571,162.2482210594253,366.2912250143492,,580.8396311159187
67,14:48:45:381,-10.945401806384325,0.0,0.6174018979072571,162.22372890948517,366.2666715982869,,580.8162323654224
68,14:48:45:407,-11.512041091918945,0.0,0.6174018979072571,162.1722458509528,366.21496367543415,,580.7683537720736
69,14:48:45:433,-11.512041091918945,0.0,0.6174018979072571,162.1722458509528,366.21496367543415,,580.7683537720736
70,14:48:45:462,-13.189391512423754,0.0,0.6174018979072571,162.08810516169612,366.1302834576662,,580.692567205102
71,14:48:45:496,-13.892112672328949,0.0,0.6174018979072571,162.04089867426518,366.08290000469367,,580.6483671408671
72,14:48:45:522,-14.368166215717793,0.0,0.6174018979072571,161.9895462668918,366.0313459726532,,580.6003393221123
73,14:48:45:547,-14.776224084198475,0.0,0.6174018979072571,161.95758952360123,365.9993064107131,,580.5698057857657
74,14:48:45:572,-14.776224084198475,0.0,0.6174018979072571,161.95758952360123,365.9993064107131,,580.5698057857657
75,14:48:45:596,-15.116281248629093,0.0,0.6174018979072571,161.9261217336947,365.9672078453254,,580.5391504060423
76,14:48:45:633,-15.116281248629093,0.0,0.6174018979072571,161.86006348111516,365.8811438513194,,580.4631424413603
77,14:48:45:654,-15.229634754359722,0.0,0.6174018979072571,161.81375412765638,365.82869193514665,,580.4128301119362
78,14:48:45:698,-15.229634754359722,0.0,0.6174018979072571,161.78781021079715,365.7989222461533,,580.3843265412014
79,14:48:45:728,-14.95758667588234,0.0,0.6174018979072571,161.71908543964003,365.7021288940384,,580.2965325973768
80,14:48:45:755,-13.96012008190155,0.0,0.6174018979072571,161.67729692635797,365.6489264082101,,580.246526907561
81,14:48:45:781,-12.758705858141184,0.0,0.6174018979072571,161.65016620621458,365.61720228939663,,580.216117240041
82,14:48:45:808,-10.673420783132315,0.0,0.6212487816810608,161.60364964322142,365.5601994084085,,580.1624048641046
