tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,20:46:52:028,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
1,20:46:52:048,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
2,20:46:52:079,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
3,20:46:52:102,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
4,20:46:52:126,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
5,20:46:52:152,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
6,20:46:52:180,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
7,20:46:52:206,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
8,20:46:52:229,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
9,20:46:52:255,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
10,20:46:52:288,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
11,20:46:52:312,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
12,20:46:52:341,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
13,20:46:52:374,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
14,20:46:52:407,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
15,20:46:52:438,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
16,20:46:52:468,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
17,20:46:52:494,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
18,20:46:52:523,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
19,20:46:52:550,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
20,20:46:52:575,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
21,20:46:52:599,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
22,20:46:52:624,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
23,20:46:52:632,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
