tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:54:30:982,0.0,0.6212635636329651,0.6212635636329651,162.83114945078094,366.86710431290805,,581.1657539556571
1,14:54:30:991,0.0,0.6212635636329651,0.6212635636329651,162.83189035713633,366.8702474855133,,581.16741065022
2,14:54:31:017,0.0,0.6212635636329651,0.6212635636329651,162.8332860276492,366.8758897757938,,581.1748420719132
3,14:54:31:046,0.0,0.6212635636329651,0.6212635636329651,162.83421702287808,366.87939642733795,,581.1818878955473
4,14:54:31:052,0.0,0.6212635636329651,0.6212635636329651,162.83421702287808,366.87939642733795,,581.1818878955473
5,14:54:31:084,0.0,0.6212635636329651,0.6212635636329651,162.8341900012494,366.8793256624798,,581.1855608705273
6,14:54:31:111,0.0,0.6212635636329651,0.6212635636329651,162.83440749194878,366.88037918010895,,581.21701250592
7,14:54:31:137,0.0,0.6212635636329651,0.6212635636329651,162.8342424597536,366.87991669883456,,581.2257347011656
8,14:54:31:164,0.0,0.6212635636329651,0.6212635636329651,162.8340984015696,366.8796194557432,,581.2286890654651
9,14:54:31:195,0.0,0.6212635636329651,0.6212635636329651,162.8340984015696,366.8796194557432,,581.2286890654651
10,14:54:31:221,0.0,0.6212635636329651,0.6212635636329651,162.83386823687843,366.8786043625429,,581.2428652678947
11,14:54:31:249,0.0,0.6212635636329651,0.6212635636329651,162.83377886074584,366.87807925204777,,581.2505820312019
12,14:54:31:303,0.0,0.6212635636329651,0.6212635636329651,162.83367409373824,366.87757601682046,,581.2575757411546
13,14:54:31:330,0.0,0.6212635636329651,0.6212635636329651,162.83355930721854,366.8770512840229,,581.2650609731845
14,14:54:31:382,0.0,0.6212635636329651,0.6212635636329651,162.8335134954463,366.87663821779097,,581.270940703726
15,14:54:31:395,0.0,0.6212635636329651,0.6212635636329651,162.8335134954463,366.87663821779097,,581.270940703726
16,14:54:31:428,0.0,0.6212635636329651,0.6212635636329651,162.83344086561087,366.8759243684217,,581.281498307796
17,14:54:31:455,0.0,0.6212635636329651,0.6212635636329651,162.83348672350172,366.8755716802786,,581.2880687388099
18,14:54:31:483,0.0,0.6212635636329651,0.6212635636329651,162.83347586669026,366.87530677028536,,581.2918671400411
19,14:54:31:510,0.0,0.6212635636329651,0.6212635636329651,162.83347086002016,366.8752027581157,,581.2936751160802
20,14:54:31:548,0.0,0.6212635636329651,0.6212635636329651,162.83347086002016,366.8752027581157,,581.2936751160802
21,14:54:31:574,0.0,0.6212635636329651,0.6212635636329651,162.83346924855311,366.87458843510274,,581.3018106594427
22,14:54:31:601,0.0,0.6212635636329651,0.6212635636329651,162.83344052702955,366.87423062015176,,581.3070956021955
23,14:54:31:630,0.0,0.6212635636329651,0.6212635636329651,162.83344327396946,366.8739908089629,,581.3114035737436
