tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:32:04:653,0.5438233783934265,0.0,0.0,162.82171788628773,366.86656696059674,,581.1653789565603
1,14:32:04:669,0.5438233783934265,0.0,0.0,162.8219955217891,366.8693159572385,,581.1668187690749
2,14:32:04:696,0.5438233783934265,0.0,0.0,162.8219955217891,366.8693159572385,,581.1668187690749
3,14:32:04:724,0.5438233783934265,0.0,0.0,162.82263539937455,366.87254666001434,,581.1686058646357
4,14:32:04:748,0.5438233783934265,0.0,0.0,162.82443997928274,366.8813843657783,,581.1887748800071
5,14:32:04:776,0.5438233783934265,0.0,0.0,162.82406016215828,366.88124865280787,,581.1935820338967
6,14:32:04:805,0.5438233783934265,0.0,0.0,162.82268133348254,366.8797102650701,,581.2031988940998
7,14:32:04:833,0.5438233783934265,0.0,0.0,162.8222914596375,366.8792599321014,,581.2065145412362
8,14:32:04:862,0.5438233783934265,0.0,0.0,162.82166453905327,366.87843530273085,,581.2145690655644
9,14:32:04:889,0.5438233783934265,0.0,0.0,162.82166453905327,366.87843530273085,,581.2145690655644
10,14:32:04:922,0.5438233783934265,0.0,0.0,162.82151558328738,366.87834573321084,,581.2184889684569
11,14:32:04:929,0.5438233783934265,0.0,0.0,162.82127343436662,366.87781901217824,,581.2258573441841
12,14:32:04:958,0.5438233783934265,0.0,0.0,162.82122855815962,366.8777190170172,,581.2288984060451
13,14:32:04:986,0.5438233783934265,0.0,0.0,162.82106889903088,366.87745774917937,,581.2367910074439
14,14:32:05:022,0.5438233783934265,0.0,0.002827748190611601,162.821040827856,366.8774257723046,,581.239096385199
15,14:32:05:052,0.5438233783934265,0.0,0.01726788841187954,162.82090901797625,366.8772325075797,,581.2457054887258
16,14:32:05:098,0.5438233783934265,0.0,0.031522881239652634,162.82069926280596,366.8770300438078,,581.2517715004273
17,14:32:05:108,0.5438233783934265,0.0,0.031522881239652634,162.8206279304053,366.87699806012006,,581.2536939011381
18,14:32:05:135,0.5438233783934265,0.0,0.031522881239652634,162.8206279304053,366.87699806012006,,581.2536939011381
19,14:32:05:165,0.5438233783934265,0.0,0.08642881363630295,162.8201886384768,366.87650635098237,,581.2643067566871
20,14:32:05:191,0.5438233783934265,0.0,0.12565593421459198,162.82006320838966,366.87648608727744,,581.266377146438
21,14:32:05:218,0.5438233783934265,0.0,0.19370895624160767,162.82000016470624,366.8764166470651,,581.2680685550821
22,14:32:05:248,0.5438233783934265,0.0,0.2460176646709442,162.81972670853864,366.87619829561123,,581.2728655866453
23,14:32:05:282,0.5438233783934265,0.0,0.295663982629776,162.8196358538738,366.876141433491,,581.274393257961
24,14:32:05:337,0.5438233783934265,0.0,0.47654515504837036,162.8190347094466,366.8756499255956,,581.283143217189
25,14:32:05:365,0.5438233783934265,0.0,0.47654515504837036,162.81900977719894,366.8754320459892,,581.2874880926142
26,14:32:05:393,0.5438233783934265,0.0,0.5618590712547302,162.81901236599555,366.87534556486173,,581.2890641471497
27,14:32:05:423,0.5438233783934265,0.0,0.5740290880203247,162.81898771871823,366.8750749455278,,581.2933947377956
28,14:32:05:451,0.5438233783934265,0.0,0.5740290880203247,162.81898771871823,366.8750749455278,,581.2933947377956
29,14:32:05:477,0.5438233783934265,0.0,0.5740290880203247,162.81898771871823,366.8750749455278,,581.2933947377956
30,14:32:05:503,0.5438233783934265,0.0,0.5979344844818115,162.81890576777167,366.87446621885294,,581.3027687938772
31,14:32:05:563,0.5438233783934265,0.0,0.5979344844818115,162.8188830362413,366.87387050885656,,581.3123525714378
32,14:32:05:571,0.5438233783934265,0.0,0.5979344844818115,162.8188830362413,366.87387050885656,,581.3123525714378
33,14:32:05:599,0.5438233783934265,0.0,0.5979344844818115,162.81885580102016,366.8736219297859,,581.3153656687095
34,14:32:05:626,0.5438233783934265,0.0,0.5979344844818115,162.81885745093265,366.8735296469314,,581.3178246693739
35,14:32:05:654,0.5438233783934265,0.0,0.5979344844818115,162.81885745093265,366.8735296469314,,581.3178246693739
36,14:32:05:679,0.5438233783934265,0.0,0.5979344844818115,162.81883332722774,366.87296412138153,,581.327009234037
37,14:32:05:707,0.5438233783934265,0.0,0.5979344844818115,162.81889560318302,366.87294363548034,,581.3285829331563
38,14:32:05:735,0.5438233783934265,0.0,0.5979344844818115,162.81889694587292,366.87286337314697,,581.3299280188481
39,14:32:05:762,0.5438233783934265,0.0,0.5979344844818115,162.8188999352908,366.8725853483905,,581.334496355523
40,14:32:05:790,0.5438233783934265,0.0,0.5979344844818115,162.81890109186025,366.87250588118235,,581.3358868198915
41,14:32:05:815,0.5438233783934265,0.0,0.5979344844818115,162.8189034427402,366.872277850655,,581.3398129729156
42,14:32:05:843,0.5438233783934265,0.0,0.5979344844818115,162.8189034427402,366.872277850655,,581.3398129729156
43,14:32:05:858,0.5438233783934265,0.0,0.5979344844818115,162.8189034427402,366.872277850655,,581.3398129729156
44,14:32:05:890,0.5438233783934265,0.0,0.5820735692977905,162.81887848369027,366.8713647572979,,581.3539865208852
45,14:32:05:919,0.5438233783934265,0.0,0.5820735692977905,162.81887919668668,366.8712771994763,,581.3557726266641
46,14:32:05:948,0.5438233783934265,0.0,0.5820735692977905,162.8188804765639,366.87103197813025,,581.360062858962
47,14:32:06:001,0.5438233783934265,0.0,0.5820735692977905,162.81888174368024,366.8707703616044,,581.3644904506313
48,14:32:06:008,0.5438233783934265,0.0,0.5979344844818115,162.81888327907825,366.8704672921501,,581.3691015767984
49,14:32:06:033,0.5438233783934265,0.0,0.5979344844818115,162.81888327907825,366.8704672921501,,581.3691015767984
50,14:32:06:061,0.5438233783934265,0.0,0.5979344844818115,162.81888553163716,366.86990466242037,,581.3792220816431
51,14:32:06:087,0.5438233783934265,0.0,0.5979344844818115,162.81888613628254,366.8698230835714,,581.3807486724583
52,14:32:06:116,0.5438233783934265,0.0,0.5979344844818115,162.8188868950387,366.8697413860981,,581.3821533147408
53,14:32:06:165,0.5438233783934265,0.0,0.625036358833313,162.81888924317906,366.86924895558917,,581.3902743058403
54,14:32:06:192,0.5438233783934265,0.0,0.625036358833313,162.8188895873415,366.8691563989593,,581.3919682233427
55,14:32:06:221,0.5438233783934265,0.0,0.6619767546653748,162.8188902455548,366.86892009003606,,581.3959058635161
56,14:32:06:249,0.5438233783934265,0.0,0.694058895111084,162.81785359933068,366.86780407282055,,581.3962580886208
57,14:32:06:279,0.5438233783934265,0.0,0.694058895111084,162.80516436638553,366.8548354712866,,581.3881798370376
58,14:32:06:306,0.5438233783934265,0.0,0.694058895111084,162.80516436638553,366.8548354712866,,581.3881798370376
59,14:32:06:343,0.5438233783934265,0.0,0.7939124703407288,162.76779088979663,366.8169144356701,,581.3602257548372
60,14:32:06:351,0.5438233783934265,0.0,0.7939124703407288,162.76779088979663,366.8169144356701,,581.3602257548372
61,14:32:06:379,0.5438233783934265,0.0,0.8127037882804871,162.7371878132923,366.7861887997978,,581.3320202819457
62,14:32:06:406,0.5438233783934265,0.0,0.8127037882804871,162.71674475253948,366.76566745784385,,581.3130125181062
63,14:32:06:441,0.5438233783934265,0.0,0.8158004879951477,162.6775352304037,366.7262356413865,,581.2777408619779
64,14:32:06:469,0.5438233783934265,0.0,0.8158004879951477,162.6775352304037,366.7262356413865,,581.2777408619779
65,14:32:06:495,0.5438233783934265,0.0,0.8311371207237244,162.60836032070046,366.65652904344176,,581.2174779973042
66,14:32:06:523,0.5438233783934265,0.0,0.8815352320671082,162.56243677569725,366.6103997371326,,581.1752777839938
67,14:32:06:551,0.5438233783934265,0.0,0.8815352320671082,162.5340889174398,366.58197821607456,,581.1483947849366
68,14:32:06:577,0.5438233783934265,0.0,0.8987141251564026,162.50714446667848,366.55376889292097,,581.1216488648467
69,14:32:06:604,0.5438233783934265,0.0,0.9183782339096069,162.4840146946105,366.5275876816842,,581.0966580758934
70,14:32:06:629,0.5438233783934265,0.0,0.9183782339096069,162.4840146946105,366.5275876816842,,581.0966580758934
71,14:32:06:655,0.5438233783934265,0.0,0.9803120493888855,162.4183812875766,366.43314949008374,,581.012409607922
72,14:32:06:682,0.5438233783934265,0.0,0.9855148196220398,162.37725020373284,366.37080342279177,,580.9567976835559
73,14:32:06:708,0.5438233783934265,0.0,0.9855148196220398,162.34765065343038,366.33640010646263,,580.9240713428419
