tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,20:47:39:493,0.0,0.6212635636329651,0.6212635636329651,162.83147881657413,366.8674216336686,,581.1648910306843
1,20:47:39:503,0.0,0.6212635636329651,0.6212635636329651,162.83191368723914,366.8699243446904,,581.1661316322248
2,20:47:39:527,0.0,0.6212635636329651,0.6212635636329651,162.8325399466326,366.87316634605804,,581.1678431421298
3,20:47:39:553,0.0,0.6212635636329651,0.6212635636329651,162.8325399466326,366.87316634605804,,581.1678431421298
4,20:47:39:577,0.0,0.6212635636329651,0.6212635636329651,162.8349266662585,366.88261891583437,,581.1843281224102
5,20:47:39:603,0.0,0.6212635636329651,0.6212635636329651,162.8356481260779,366.8851323033273,,581.1893758284458
6,20:47:39:623,0.0,0.6212635636329651,0.6212635636329651,162.83579662944618,366.88563610083435,,581.1934225645863
7,20:47:39:652,0.0,0.6212635636329651,0.6212635636329651,162.83478851376853,366.88432024245583,,581.2021200858935
8,20:47:39:678,0.0,0.6212635636329651,0.6212635636329651,162.83456347959256,366.8839519121042,,581.2046024109127
9,20:47:39:728,0.0,0.6212635636329651,0.6212635636329651,162.83433189872972,366.8835497241447,,581.2079589865651
10,20:47:39:745,0.0,0.6212635636329651,0.6212635636329651,162.83403812628555,366.8824607280992,,581.2231741235837
11,20:47:39:776,0.0,0.6212635636329651,0.6212635636329651,162.83407677032565,366.8820670912744,,581.2301540766988
12,20:47:39:825,0.0,0.6212635636329651,0.6212635636329651,162.8341053349572,366.8815704303104,,581.2413877289429
13,20:47:39:850,0.0,0.6212635636329651,0.6212635636329651,162.8341963401491,366.8814338443081,,581.24375720011
14,20:47:39:875,0.0,0.6212635636329651,0.6212635636329651,162.8341963401491,366.8814338443081,,581.24375720011
15,20:47:39:899,0.0,0.6212635636329651,0.6212635636329651,162.8341963401491,366.8814338443081,,581.24375720011
16,20:47:39:925,0.0,0.6212635636329651,0.6212635636329651,162.83438976980864,366.8808206019287,,581.2586243107662
17,20:47:39:955,0.0,0.6212635636329651,0.6212635636329651,162.83440606184976,366.88071813018064,,581.260677443101
18,20:47:39:982,-1.9033864606171846,0.0,0.1062411218881607,162.83451047781713,366.8805073481544,,581.2654905994741
19,20:47:40:026,-1.9033864606171846,0.0,0.4215070903301239,162.83453359005907,366.88043010535716,,581.267112282187
20,20:47:40:051,-1.9033864606171846,0.0,0.6799312829971313,162.83461872611792,366.8800020419037,,581.2753966751156
21,20:47:40:084,-1.9033864606171846,0.0,0.797069787979126,162.83464773307716,366.8797898702603,,581.2794558432173
22,20:47:40:110,-1.9033864606171846,0.0,0.797069787979126,162.83464717162494,366.8797163138654,,581.2806913603691
23,20:47:40:138,-1.9033864606171846,0.0,0.929438054561615,162.83471010264003,366.87958678486496,,581.2837483898703
24,20:47:40:162,-1.9033864606171846,0.0,0.9777001142501831,162.8346806067076,366.8795017724453,,581.2851849412323
25,20:47:40:192,-1.9033864606171846,0.0,0.9777001142501831,162.8346806067076,366.8795017724453,,581.2851849412323
26,20:47:40:215,-1.9033864606171846,0.0,0.9855148196220398,162.83472175346134,366.8789369950372,,581.2942747047382
27,20:47:40:221,-1.9033864606171846,0.0,0.9855148196220398,162.83472175346134,366.8789369950372,,581.2942747047382
28,20:47:40:246,-1.9033864606171846,0.0,0.9932669997215271,162.83472731627035,366.8786948462186,,581.298588441894
29,20:47:40:273,-1.9033864606171846,0.0,1.0,162.83472970819238,366.8786110196441,,581.3000574287178
30,20:47:40:306,-1.9033864606171846,0.0,1.0,162.83229317915038,366.8760335261387,,581.2999126750016
31,20:47:40:334,-1.9033864606171846,0.0,1.0,162.8196687065506,366.86326236835157,,581.2897052047744
32,20:47:40:360,-1.9033864606171846,0.0,1.0,162.79819726894314,366.84156940229235,,581.2720553209447
33,20:47:40:367,-1.9033864606171846,0.0,1.0,162.79819726894314,366.84156940229235,,581.2720553209447
34,20:47:40:395,-1.9033864606171846,0.0,1.0,162.79819726894314,366.84156940229235,,581.2720553209447
35,20:47:40:425,-1.9033864606171846,0.0,1.0,162.74622070429172,366.78899427629983,,581.2296140010014
36,20:47:40:453,-1.9033864606171846,0.0,1.0,162.7119928836053,366.754423134415,,581.2004728592204
37,20:47:40:481,-1.9033864606171846,0.0,1.0,162.69289664895592,366.7351112879161,,581.1857281067505
38,20:47:40:509,-1.9033864606171846,0.0,1.0,162.64716284285652,366.68931665356075,,581.1413220688091
39,20:47:40:550,-1.9033864606171846,0.0,1.0,162.64716284285652,366.68931665356075,,581.1413220688091
40,20:47:40:578,-1.9033864606171846,0.0,1.0,162.54276345262636,366.58405091072575,,581.0500533221825
41,20:47:40:612,-1.9033864606171846,0.0,1.0,162.48397076672464,366.5250199928249,,580.995563326707
42,20:47:40:639,-1.9033864606171846,0.0,1.0,162.4552606395761,366.49625103053364,,580.9680273597083
43,20:47:40:684,-1.9033864606171846,0.0,1.0,162.45526128126275,366.4961949850318,,580.968974477793
44,20:47:40:697,-1.9033864606171846,0.0,1.0,162.35781304816535,366.3982982167177,,580.8788661880941
45,20:47:40:741,-1.9033864606171846,0.0,1.0,162.29465893098453,366.3346988872643,,580.823143305428
46,20:47:40:752,-1.9033864606171846,0.0,1.0,162.22906226771852,366.2689823819466,,580.7597572221541
47,20:47:40:779,-1.9033864606171846,0.0,1.0,162.18878895816735,366.2286327587789,,580.7209931515325
48,20:47:40:804,-1.9033864606171846,0.0,1.0,162.18878895816735,366.2286327587789,,580.7209931515325
49,20:47:40:828,-1.9033864606171846,0.0,1.0,162.06495183385152,366.10424059048955,,580.6061566791778
50,20:47:40:871,-1.9033864606171846,0.0,1.0,161.9897459360461,366.028843806968,,580.5346098492037
51,20:47:40:896,-1.9033864606171846,0.0,1.0,161.91069610922412,365.94959959734655,,580.4591578604721
52,20:47:40:923,-1.9033864606171846,0.0,1.0,161.8638335619339,365.90266443358604,,580.4137579676179
53,20:47:40:948,-1.9033864606171846,0.0,1.0,161.8638335619339,365.90266443358604,,580.4137579676179
54,20:47:40:973,-1.9033864606171846,0.0,1.0,161.81648540551754,365.8547421955192,,580.3753814098546
55,20:47:40:998,-1.9033864606171846,0.0,1.0,161.67495255601898,365.7131819148772,,580.2350310486428
56,20:47:41:008,-1.9033864606171846,0.0,1.0,161.63681614326086,365.675007751258,,580.1977010814444
57,20:47:41:034,-1.9033864606171846,0.0,1.0,161.58967947003117,365.62781388474895,,580.1517213261986
58,20:47:41:061,-1.9033864606171846,0.0,1.0,161.49555991313957,365.53349818367957,,580.0611364448347
59,20:47:41:086,-1.9033864606171846,0.0,1.0,161.49555991313957,365.53349818367957,,580.0611364448347
60,20:47:41:115,-1.9033864606171846,0.0,1.0,161.43921026299788,365.4770819811372,,580.0062327550999
61,20:47:41:141,-1.9033864606171846,0.0,1.0,161.27538025103897,365.312711791893,,579.8518072535478
62,20:47:41:173,-1.9033864606171846,0.0,1.0,161.17128601127865,365.20842411931204,,579.751230328339
63,20:47:41:199,-1.9033864606171846,0.0,1.0,161.1139610220769,365.15103764059177,,579.6951980321779
64,20:47:41:226,-1.9033864606171846,0.0,1.0,161.0615176776482,365.09854518326705,,579.6437730077604
65,20:47:41:249,-1.9033864606171846,0.0,1.0,161.0615176776482,365.09854518326705,,579.6437730077604
66,20:47:41:272,-1.9033864606171846,0.0,1.0,160.87047767704678,364.90695755526184,,579.4617511011793
67,20:47:41:299,-1.9033864606171846,0.0,1.0,160.75595219247478,364.79224591216166,,579.3508472024097
68,20:47:41:325,-1.9033864606171846,0.0,1.0,160.69280170504115,364.72903634640005,,579.2889270056064
69,20:47:41:364,-1.9033864606171846,0.0,1.0,160.5785517371366,364.61461840259443,,579.177794478241
70,20:47:41:414,-1.9033864606171846,0.0,1.0,160.35826046232438,364.3937371421505,,578.9669722268958
71,20:47:41:423,-1.9033864606171846,0.0,1.0,160.3058806472934,364.3394923726645,,578.9136713006845
72,20:47:41:450,-1.9033864606171846,0.0,1.0,160.24221342349946,364.2728132871118,,578.8481359609592
73,20:47:41:498,-1.9033864606171846,0.0,1.0,160.0567718673266,364.0649665974969,,578.648191765848
74,20:47:41:524,-1.9033864606171846,0.0,1.0,160.0567718673266,364.0649665974969,,578.648191765848
75,20:47:41:549,-1.9033864606171846,0.0,1.0,160.0567718673266,364.0649665974969,,578.648191765848
76,20:47:41:581,-1.9033864606171846,0.0,1.0,159.7716718797574,363.74627450178383,,578.3404252501367
77,20:47:41:616,-1.9033864606171846,0.0,1.0,159.64760877568693,363.6090278573363,,578.2069444630979
78,20:47:41:675,-1.9033864606171846,0.0,1.0,159.58043626599326,363.5375280081847,,578.1366345834539
79,20:47:41:702,-1.9033864606171846,0.0,1.0,159.30335248607216,363.2125123763563,,577.8264204333132
80,20:47:41:735,-1.9033864606171846,0.0,1.0,159.16154478442704,363.0556921540631,,577.6739693073707
81,20:47:41:777,-1.9033864606171846,0.0,1.0,159.00119161918042,362.8807575674438,,577.5031981528251
82,20:47:41:807,-1.9033864606171846,0.0,1.0,159.00119161918042,362.8807575674438,,577.5031981528251
83,20:47:41:829,-1.9033864606171846,0.0,1.0,158.73866261420088,362.5858711729293,,577.2177000666228
84,20:47:41:857,-1.9033864606171846,0.0,1.0,158.65978762366814,362.49453001422347,,577.1296071094968
85,20:47:41:883,-1.9033864606171846,0.0,1.0,158.48820787848643,362.3178958966613,,576.9543051347553
86,20:47:41:915,-1.9033864606171846,0.0,1.0,158.30171939298862,362.1184753103266,,576.7587319588409
87,20:47:41:941,-1.9033864606171846,0.0,1.0,158.30171939298862,362.1184753103266,,576.7587319588409
