tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:53:38:788,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
1,14:53:38:827,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
2,14:53:38:861,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
3,14:53:38:888,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
4,14:53:38:912,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
5,14:53:38:937,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
6,14:53:38:968,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
7,14:53:38:996,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
8,14:53:39:028,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
9,14:53:39:059,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
10,14:53:39:087,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
11,14:53:39:118,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
12,14:53:39:146,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
13,14:53:39:177,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
14,14:53:39:199,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
15,14:53:39:240,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
16,14:53:39:269,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
17,14:53:39:300,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
18,14:53:39:329,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
19,14:53:39:338,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
20,14:53:39:367,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
21,14:53:39:393,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
22,14:53:39:419,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
23,14:53:39:442,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
24,14:53:39:471,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
25,14:53:39:498,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
26,14:53:39:523,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
27,14:53:39:549,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
28,14:53:39:574,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
29,14:53:39:607,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
30,14:53:39:617,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
31,14:53:39:644,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
32,14:53:39:672,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
33,14:53:39:708,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
34,14:53:39:742,0.0,0.6212635636329651,0.6212635636329651,0,0,,0.0
