tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
250,20:50:08:937,-0.6571199395693839,0.0,1.0,99.50751602613867,302.3101092338658,,516.866414056702
251,20:50:09:018,-0.6571199395693839,0.0,1.0,98.0464400229846,300.873810418972,,515.3880059590969
252,20:50:09:027,-0.6571199395693839,0.0,1.0,97.68477118922968,300.50989201189594,,515.0184991810218
253,20:50:09:057,-0.6571199395693839,0.0,1.0,97.68477118922968,300.50989201189594,,515.0184991810218
254,20:50:09:109,-0.6571199395693839,0.0,1.0,96.12970342383504,298.973560114183,,513.4387546010396
255,20:50:09:191,-0.6571199395693839,0.0,1.0,94.56060530512016,297.4231405484578,,511.8373715308958
256,20:50:09:204,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
257,20:50:09:229,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
258,20:50:09:255,-0.6571199395693839,0.0,1.0,94.22162853490084,297.0785192630754,,511.48819939733903
259,20:50:09:281,-0.6571199395693839,0.0,1.0,92.532840665306,295.3969534318902,,509.7561440692649
260,20:50:09:307,-0.6571199395693839,0.0,1.0,92.11431210556763,294.9695911776426,,509.3232230295012
261,20:50:09:356,-0.6571199395693839,0.0,1.0,91.02630191124427,293.8671485233979,,508.198732792696
262,20:50:09:382,-0.6571199395693839,0.0,1.0,91.02630191124427,293.8671485233979,,508.198732792696
263,20:50:09:419,-0.6571199395693839,0.0,1.0,89.71240066430171,292.5401546294791,,506.8379991488564
264,20:50:09:451,-0.6571199395693839,0.0,1.0,89.41949507042547,292.22376779429374,,506.5169632761728
265,20:50:09:493,-0.6571199395693839,0.0,1.0,88.6481111401702,291.4154397883431,,505.7091113797088
266,20:50:09:574,-0.6571199395693839,0.0,1.0,87.48745440053645,290.171617130689,,504.4840818884229
267,20:50:09:617,-0.6571199395693839,0.0,1.0,85.59731059842409,288.2262732693336,,502.5447630167597
268,20:50:09:650,-0.611801294144243,0.0,1.0,85.17946464157295,287.78457789430126,,502.10442809485954
269,20:50:09:675,-0.611801294144243,0.0,1.0,85.17946464157295,287.78457789430126,,502.10442809485954
270,20:50:09:718,-0.5211640556808561,0.0,1.0,83.51672222824921,286.0216942898018,,500.3580498277826
271,20:50:09:745,-0.5211640556808561,0.0,1.0,83.10528428035232,285.58428730644283,,499.9221227029025
272,20:50:09:796,-0.0906372057215776,0.0,0.0,81.96908832963383,284.373878418357,,498.7197286706649
273,20:50:09:825,0.3398895525606349,0.0,0.0,81.53097050144257,283.9062333528889,,498.25340593540886
274,20:50:09:851,0.3398895525606349,0.0,0.0,81.53097050144257,283.9062333528889,,498.25340593540886
275,20:50:09:899,0.5438233783934265,0.0,0.0,79.87554968232621,282.1432956344908,,496.49586052921137
276,20:50:09:963,0.566482701105997,0.0,0.0,78.40996912012183,280.6151486573622,,494.9334678389123
277,20:50:09:975,0.566482701105997,0.0,0.0,78.40996912012183,280.6151486573622,,494.9334678389123
278,20:50:10:013,0.566482701105997,0.0,0.0,77.98075278610953,280.1589461110993,,494.4723724033265
279,20:50:10:065,0.566482701105997,0.0,0.0,76.29689437093543,278.40211370962004,,492.6669879297576
280,20:50:10:132,0.566482701105997,0.0,0.0,74.83624207667806,276.8722157296512,,491.09137185299954
281,20:50:10:155,0.566482701105997,0.0,0.0,74.44436565442676,276.4516837117121,,490.6652145279196
282,20:50:10:180,0.566482701105997,0.0,0.0,74.44436565442676,276.4516837117121,,490.6652145279196
283,20:50:10:228,0.566482701105997,0.0,0.0,73.14524844013279,275.0723082901628,,489.2534429784963
284,20:50:10:253,0.566482701105997,0.0,0.0,72.43753287530882,274.3235553764305,,488.4824423041349
285,20:50:10:302,0.8383945736568421,0.0,1.0,71.40583767185844,273.2153019365404,,487.35281694551696
286,20:50:10:329,0.8383945736568421,0.0,1.0,71.40583767185844,273.2153019365404,,487.35281694551696
287,20:50:10:360,0.8383945736568421,0.0,1.0,71.40583767185844,273.2153019365404,,487.35281694551696
288,20:50:10:397,1.4955163467675447,0.0,1.0,69.88494066117897,271.58230299310907,,485.6475727107066
289,20:50:10:404,1.4955163467675447,0.0,1.0,69.50827132016718,271.2051618696457,,485.27029434022
290,20:50:10:431,1.540835201740265,0.0,1.0,69.15935674340625,270.8230047719756,,484.8829434711554
291,20:50:10:503,1.540835201740265,0.0,1.0,68.53365539706395,270.06799696315045,,484.0836393339989
292,20:50:10:511,1.540835201740265,0.0,1.0,67.57311830487946,269.10624121325066,,483.1215362367246
293,20:50:10:579,1.3369005639106035,0.0,1.0,66.19975130983795,267.62410408188447,,481.5942872500864
