tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
0,21:26:17:662,0.0,0.6212635636329651,0.6212635636329651,162.829848391697,366.86532006757403,,-433.8999938964844,34.900001525878906,0.7674545645713806,0.0,0.0,0.0,581.1556527809031
1,21:26:17:674,0.0,0.6212635636329651,0.6212635636329651,162.8307604207997,366.87317519080773,,-433.8999938964844,34.900001525878906,0.7674545645713806,0.0,0.0,0.0,581.1595186162454
2,21:26:17:700,0.0,0.6212635636329651,0.6212635636329651,162.83143386662957,366.87875527255784,,-433.8999938964844,34.900001525878906,0.5747057199478149,0.0,0.0,0.0,581.1619380834153
3,21:26:17:726,0.0,0.6212635636329651,0.6212635636329651,162.8318790569198,366.88153266017747,,-433.8999938964844,34.900001525878906,0.48187750577926636,0.0,0.0,0.0,581.163228520978
4,21:26:17:754,0.0,0.6212635636329651,0.6212635636329651,162.83299464427526,366.8873195890682,,-433.8999938964844,34.900001525878906,0.28805869817733765,0.0,0.0,0.0,581.1662452884156
5,21:26:17:798,0.0,0.6212635636329651,0.6212635636329651,162.83379348202345,366.89089155484197,,-433.8999938964844,34.900001525878906,0.17154273390769958,0.0,0.0,0.0,581.1681912621431
6,21:26:17:816,0.0,0.6212635636329651,0.6212635636329651,162.83379348202345,366.89089155484197,,-433.8999938964844,34.900001525878906,0.17154273390769958,0.0,0.0,0.0,581.1681912621431
7,21:26:17:843,-0.013394254259765148,0.0,0.31692805886268616,162.83588014277993,366.89885435275977,,-433.8999938964844,34.900001525878906,-0.09903182834386826,0.0,0.0,0.0,581.1733228851424
8,21:26:17:869,-0.013394254259765148,0.0,0.39274919033050537,162.83501945754134,366.8977125369508,,-433.8992919921875,34.89978790283203,-0.09325110912322998,0.10768475383520126,-0.000244140625,-0.1585693508386612,581.1730604079701
9,21:26:17:907,-0.013394254259765148,0.0,0.6691986322402954,162.83451559330157,366.8968020927066,,-433.89898681640625,34.89968490600586,-0.08332870155572891,0.15967614948749542,-0.0006103515042923391,-0.2311096042394638,581.1732066281381
10,21:26:17:935,-0.013394254259765148,0.0,0.6691986322402954,162.83437245704516,366.8964549655706,,-433.89892578125,34.899620056152344,-0.07722404599189758,0.16794751584529877,-0.0007019042386673391,-0.24084468185901642,581.1733681560567
11,21:26:17:963,-0.013394254259765148,0.0,0.7650231122970581,162.83425477887795,366.89613684599317,,-433.89892578125,34.899559020996094,-0.07052089273929596,0.16658830642700195,-0.0006713866023346782,-0.23684684932231903,581.1735982249164
12,21:26:18:007,-0.013394254259765148,0.0,0.8844196200370789,162.83423371456098,366.8954234493864,,-433.8991394042969,34.89945983886719,-0.05600932985544205,0.14270997047424316,-0.00048828122089616954,-0.2003478705883026,581.1743916030003
13,21:26:18:029,-0.013394254259765148,0.0,0.8844196200370789,162.8342096381517,366.89529557671193,,-433.8992614746094,34.89943313598633,-0.049637794494628906,0.1266385316848755,-0.000396728515625,-0.1773376166820526,581.1747467047003
14,21:26:18:063,-0.013394254259765148,0.0,0.9618786573410034,162.8343108219588,366.89463398489085,,-433.8994445800781,34.89940643310547,-0.041763875633478165,0.1034432128071785,-0.00027465823222883046,-0.1448974460363388,581.1753694530269
15,21:26:18:090,-0.013394254259765148,0.0,0.9906898140907288,162.8343725844252,366.8945333374137,,-433.8995361328125,34.89939880371094,-0.03820835053920746,0.09188652783632278,-0.000213623046875,-0.12896728515625,581.1756121167898
16,21:26:18:139,-0.013394254259765148,0.0,0.9906898140907288,162.8344493660077,366.89425078971067,,-433.89971923828125,34.89939498901367,-0.032127074897289276,0.07071977108716965,-0.00012207030522404239,-0.10003662109375,581.176111593838
17,21:26:18:165,-0.013394254259765148,0.0,0.9906898140907288,162.8344493660077,366.89425078971067,,-433.89971923828125,34.89939498901367,-0.032127074897289276,0.07071977108716965,-0.00012207030522404239,-0.10003662109375,581.176111593838
18,21:26:18:188,-0.013394254259765148,0.0,0.9932669997215271,162.83452858478287,366.89355860451826,,-433.89996337890625,34.8994026184082,-0.024916380643844604,0.043043848127126694,-3.0517576306010596e-05,-0.06243894621729851,581.1768596312772
19,21:26:18:208,-0.013394254259765148,0.0,0.9984008073806763,162.8345500472275,366.8935033515675,,-433.8999938964844,34.8994026184082,-0.023743705824017525,0.03816026449203491,-3.051757266803179e-05,-0.0557861290872097,581.176967959589
20,21:26:18:241,-0.013394254259765148,0.0,0.9984008073806763,162.83456701005363,366.8931633092994,,-433.9000549316406,34.899410247802734,-0.021138953045010567,0.026487471535801888,0.0,-0.0398254357278347,581.1772621377389
21,21:26:18:268,-0.07091163843870163,0.0,0.9984008073806763,162.83462260134914,366.8931114302847,,-433.9001159667969,34.899410247802734,-0.020243605598807335,0.022061510011553764,6.4138262132473756e-06,-0.0336913987994194,581.1773932313818
