tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
0,21:31:30:926,0.0,0.6212635636329651,0.6212635636329651,581.1589687889701,366.86763608552934,,-433.8999938964844,34.900001525878906,0.8370310664176941,0.0,0.0,0.0,162.83051865851735
1,21:31:30:933,0.0,0.6212635636329651,0.6212635636329651,581.1589687889701,366.86763608552934,,-433.8999938964844,34.900001525878906,0.8370310664176941,0.0,0.0,0.0,162.83051865851735
2,21:31:30:961,0.0,0.6212635636329651,0.6212635636329651,581.1597969982477,366.86986694438616,,-433.8999938964844,34.900001525878906,0.7598406076431274,0.0,0.0,0.0,162.83074427293664
3,21:31:30:998,0.0,0.6212635636329651,0.6212635636329651,581.1595075154036,366.86978383562456,,-433.8999938964844,34.900001525878906,0.6557795405387878,0.0,0.0,0.0,162.83062597949692
4,21:31:31:024,0.0,0.6212635636329651,0.6212635636329651,581.1664576588925,366.88223506454574,,-433.8999938964844,34.900001525878906,0.3136655390262604,0.0,0.0,0.0,162.83269920777167
5,21:31:31:050,0.0,0.6212635636329651,0.6212635636329651,581.1683844331849,366.88582917585995,,-433.8999938964844,34.900001525878906,0.1949819177389145,0.0,0.0,0.0,162.83349953750218
6,21:31:31:079,0.0,0.6212635636329651,0.6212635636329651,581.1717823056149,366.89179181692407,,-433.8999938964844,34.900001525878906,-0.001658592140302062,0.0,0.0,0.0,162.8350210599061
7,21:31:31:103,0.0,0.6212635636329651,0.6212635636329651,581.1733544775891,366.89442416327773,,-433.8999938964844,34.900001525878906,-0.08715507388114929,0.0,0.0,0.0,162.83573180415954
8,21:31:31:143,0.0,0.6212635636329651,0.6212635636329651,581.173137907357,366.8934514976105,,-433.8991394042969,34.89944839477539,-0.09300628304481506,0.13805177807807922,-9.155274165095761e-05,-0.2126769870519638,162.8348375910952
9,21:31:31:163,0.0,0.6212635636329651,0.6212635636329651,581.173137907357,366.8934514976105,,-433.8991394042969,34.89944839477539,-0.09300628304481506,0.13805177807807922,-9.155274165095761e-05,-0.2126769870519638,162.8348375910952
10,21:31:31:187,0.0,0.6212635636329651,0.6212635636329651,581.173137907357,366.8934514976105,,-433.8991394042969,34.89944839477539,-0.09300628304481506,0.13805177807807922,-9.155274165095761e-05,-0.2126769870519638,162.8348375910952
11,21:31:31:213,0.0,0.6212635636329651,0.6212635636329651,581.1731329506118,366.89072217897234,,-433.8982238769531,34.89897537231445,-0.06929779052734375,0.2758030295372009,-0.0016784665640443563,-0.4193724989891052,162.83347391512518
12,21:31:31:240,0.0,0.6212635636329651,0.6212635636329651,581.1734312282673,366.8904828725036,,-433.8983154296875,34.89887237548828,-0.062290649861097336,0.2668759524822235,-0.0015563963679596782,-0.4031981825828552,162.83347468028182
13,21:31:31:266,0.0,0.6212635636329651,0.6212635636329651,581.1737152955238,366.8903341835455,,-433.8984375,34.898799896240234,-0.05643398314714432,0.25151488184928894,-0.0013427734375,-0.378326416015625,162.83351600878447
