tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
0,21:25:31:728,0.0,0.6212635636329651,0.6212635636329651,581.1913162748468,366.92477470501774,,-433.8999938964844,34.900001525878906,0.38474035263061523,0.0,0.0,0.0,162.82287022930745
1,21:25:31:746,0.0,0.6212635636329651,0.6212635636329651,581.1927612771536,366.9277744162455,,-433.8999938964844,34.900001525878906,0.29779067635536194,0.0,0.0,0.0,162.82375601417314
2,21:25:31:769,0.0,0.6212635636329651,0.6212635636329651,581.1927612771536,366.9277744162455,,-433.8999938964844,34.900001525878906,0.29779067635536194,0.0,0.0,0.0,162.82375601417314
3,21:25:31:794,0.0,0.6212635636329651,0.6212635636329651,581.1927612771536,366.9277744162455,,-433.8999938964844,34.900001525878906,0.29779067635536194,0.0,0.0,0.0,162.82375601417314
4,21:25:31:818,0.0,0.6212635636329651,0.6212635636329651,581.1996896078743,366.94207194962587,,-433.8999938964844,34.900001525878906,-0.1087242066860199,0.0,0.0,0.0,162.8285132394242
5,21:25:31:850,0.0,0.6212635636329651,0.6212635636329651,581.1991116718614,366.94130502637614,,-433.89959716796875,34.90029525756836,-0.09840404242277145,0.0613897368311882,-3.0517578125e-05,-0.0909423828125,162.82797928652195
6,21:25:31:875,0.0,0.6212635636329651,0.6212635636329651,581.19859879554,366.94066618966326,,-433.8992004394531,34.89974594116211,-0.0915118008852005,0.12366056442260742,-0.00030517575214616954,-0.18310546875,162.8275013726548
7,21:25:31:902,0.0,0.6212635636329651,0.6212635636329651,581.19859879554,366.94066618966326,,-433.8992004394531,34.89974594116211,-0.0915118008852005,0.12366056442260742,-0.00030517575214616954,-0.18310546875,162.8275013726548
8,21:25:31:927,0.0,0.6212635636329651,0.6212635636329651,581.19859879554,366.94066618966326,,-433.8992004394531,34.89974594116211,-0.0915118008852005,0.12366056442260742,-0.00030517575214616954,-0.18310546875,162.8275013726548
9,21:25:31:952,0.0,0.6212635636329651,0.6212635636329651,581.1978869882932,366.93952385281506,,-433.8988952636719,34.89951705932617,-0.0679783970117569,0.16522227227687836,-0.0006408691988326609,-0.23663330078125,162.82689875722224
10,21:25:31:990,0.0,0.6212635636329651,0.6212635636329651,581.1978702260144,366.9393600880965,,-433.8990173339844,34.89946365356445,-0.05994231998920441,0.1523473560810089,-0.0005187987117096782,-0.2166442573070526,162.82691966466908
11,21:25:32:019,0.0,0.6212635636329651,0.6212635636329651,581.197889605682,366.93923837121827,,-433.899169921875,34.8994140625,-0.0522267147898674,0.13456837832927704,-0.0003967284574173391,-0.1905212104320526,162.82697546846697
12,21:25:32:048,0.0,0.6212635636329651,0.6212635636329651,581.1979279339766,366.939123441908,,-433.89935302734375,34.899383544921875,-0.04384307935833931,0.11096324771642685,-0.00027465817402116954,-0.1569213569164276,162.8270535059733
13,21:25:32:075,0.0,0.6212635636329651,0.6212635636329651,581.1979458257604,366.9390633882742,,-433.8994445800781,34.899375915527344,-0.03957778960466385,0.0976785272359848,-0.00018310546875,-0.138336181640625,162.82709166322087
14,21:25:32:101,0.0,0.6212635636329651,0.6212635636329651,581.1980009393474,366.939015316781,,-433.89959716796875,34.89936447143555,-0.03393062576651573,0.0784105658531189,-0.00012207030522404239,-0.1116332933306694,162.82717374127975
15,21:25:32:107,0.0,0.6212635636329651,0.6212635636329651,581.1980009393474,366.939015316781,,-433.89959716796875,34.89936447143555,-0.03393062576651573,0.0784105658531189,-0.00012207030522404239,-0.1116332933306694,162.82717374127975
16,21:25:32:134,0.0,0.6212635636329651,0.6212635636329651,581.1980009393474,366.939015316781,,-433.89959716796875,34.89936447143555,-0.03393062576651573,0.0784105658531189,-0.00012207030522404239,-0.1116332933306694,162.82717374127975
17,21:25:32:158,0.0,0.6212635636329651,0.6212635636329651,581.1981162700804,366.93899433736436,,-433.89984130859375,34.89936447143555,-0.02646915428340435,0.050119925290346146,-3.051757266803179e-05,-0.07275390625,162.8273248078041
18,21:25:32:186,0.0,0.6212635636329651,0.6212635636329651,581.1981472992832,366.93899363068914,,-433.89990234375,34.89936828613281,-0.024731673300266266,0.042852602899074554,1.6284444495986983e-12,-0.0627746433019638,162.82736416654134
19,21:25:32:212,-0.008056660182774067,0.0,0.16952106356620789,581.1981970708757,366.9389992214573,,-433.8999938964844,34.899375915527344,-0.022312773391604424,0.032218001782894135,1.065827291313326e-05,-0.048095703125,162.82742554007885
20,21:25:32:220,-0.008056660182774067,0.0,0.16952106356620789,581.1981970708757,366.9389992214573,,-433.8999938964844,34.899375915527344,-0.022312773391604424,0.032218001782894135,1.065827291313326e-05,-0.048095703125,162.82742554007885
21,21:25:32:261,-0.008056660182774067,0.0,0.485421359539032,581.1982268800051,366.938995997848,,-433.9000549316406,34.89937973022461,-0.020503805950284004,0.02335241623222828,2.4449169359286316e-05,-0.0357971154153347,162.82746405611923
22,21:25:32:288,-0.008056660182774067,0.0,0.485421359539032,581.1982268800051,366.938995997848,,-433.9000549316406,34.89937973022461,-0.020503805950284004,0.02335241623222828,2.4449169359286316e-05,-0.0357971154153347,162.82746405611923
23,21:25:32:295,-0.008056660182774067,0.0,0.485421359539032,581.1982268800051,366.938995997848,,-433.9000549316406,34.89937973022461,-0.020503805950284004,0.02335241623222828,2.4449169359286316e-05,-0.0357971154153347,162.82746405611923
24,21:25:32:319,-0.008056660182774067,0.0,0.694058895111084,581.1982844658287,366.939017663634,,-433.900146484375,34.89938735961914,-0.018537215888500214,0.011276641860604286,3.744865534827113e-05,-0.01861572079360485,162.82753109907082
25,21:25:32:343,-0.008056660182774067,0.0,0.784378170967102,581.1983102833434,366.93903852326986,,-433.9001770019531,34.899391174316406,-0.018266258761286736,0.00907049048691988,3.9161222957773134e-05,-0.015380859375,162.82755820119084
26,21:25:32:369,-0.008056660182774067,0.0,0.855181097984314,581.1983082817467,366.9390344035456,,-433.9001770019531,34.899391174316406,-0.01815013773739338,0.007403924595564604,4.020247797598131e-05,-0.012908935546875,162.82755676189885
27,21:25:32:396,-0.008056660182774067,0.0,0.9777001142501831,581.1983673872957,366.93909147365304,,-433.9002380371094,34.89939498901367,-0.01804019883275032,0.00514996238052845,4.14678142988123e-05,-0.009490965865552425,162.82761637264716
28,21:25:32:420,-0.008056660182774067,0.0,0.9906898140907288,581.1983677068964,366.9390921564989,,-433.9002380371094,34.89939880371094,-0.018060149624943733,0.004139094613492489,4.1922834498109296e-05,-0.007904052734375,162.82761656835757
29,21:25:32:430,-0.008056660182774067,0.0,0.9906898140907288,581.1983677068964,366.9390921564989,,-433.9002380371094,34.89939880371094,-0.018060149624943733,0.004139094613492489,4.1922834498109296e-05,-0.007904052734375,162.82761656835757
30,21:25:32:478,-0.05126536637544632,0.0,0.9906898140907288,581.1983702463735,366.93909740834295,,-433.9002380371094,34.8994026184082,-0.018208885565400124,0.002158339601010084,4.449369589565322e-05,-0.004669188987463713,162.82761836028035
31,21:25:32:503,-0.058015041053295135,0.0,0.9906898140907288,581.1983710965613,366.9390991582145,,-433.9002380371094,34.8994026184082,-0.01825820840895176,0.0017621887382119894,4.5166008931118995e-05,-0.00396728515625,162.82761897163252
32,21:25:32:529,-0.06023148074746132,0.0,1.0,581.1983721013166,366.939101226217,,-433.9002380371094,34.8994026184082,-0.018316498026251793,0.0014275094727054238,4.574973718263209e-05,-0.0033874509390443563,162.8276196941463
33,21:25:32:556,-0.06023148074746132,0.0,1.0,581.1957211860007,366.93645451867354,,-433.8975830078125,34.89925765991211,-0.0184756089001894,0.015244981274008751,-0.006713866721838713,2.9566803277703002e-05,162.82496904288598
34,21:25:32:583,-0.06023148074746132,0.0,1.0,581.1830383086149,366.92378484736463,,-433.8848876953125,34.898677825927734,-0.0188584141433239,0.06355490535497665,-0.03350830078125,0.008593888953328133,162.81228845079818
35,21:25:32:606,-0.06023148074746132,0.0,1.0,581.1830383086149,366.92378484736463,,-433.8848876953125,34.898677825927734,-0.0188584141433239,0.06355490535497665,-0.03350830078125,0.008593888953328133,162.81228845079818
36,21:25:32:635,-0.06023148074746132,0.0,1.0,581.1714204554206,366.91217710607555,,-433.8732604980469,34.89817428588867,-0.01910049468278885,0.09610075503587723,-0.056243881583213806,0.013687871396541595,162.8006730220977
37,21:25:32:663,-0.05861951783299446,0.0,1.0,581.1264390071287,366.86723079366504,,-433.8282470703125,34.89628982543945,-0.019817885011434555,0.17161531746387482,-0.1388244777917862,0.024311916902661324,162.75570158184547
38,21:25:32:695,-0.05610089749097824,0.0,1.0,581.0886800364514,366.82949626218357,,-433.79046630859375,34.894752502441406,-0.020143013447523117,0.20212577283382416,-0.2036743015050888,0.027718815952539444,162.71795205824077
39,21:25:32:715,-0.05610089749097824,0.0,1.0,581.0693723759925,366.81019990581166,,-433.7711486816406,34.89397430419922,-0.02024383470416069,0.21127822995185852,-0.2355041652917862,0.028487110510468483,162.6986494963207
40,21:25:32:740,-0.05257496237754822,0.0,1.0,581.0461296137497,366.78697052993994,,-433.7478942871094,34.893062591552734,-0.02035316452383995,0.2183406502008438,-0.2722167670726776,0.028558680787682533,162.6754127570141
41,21:25:32:766,-0.049049168825149536,0.0,1.0,581.0211170001198,366.7619717433026,,-433.7228698730469,34.89210891723633,-0.02043922431766987,0.22244559228420258,-0.3093261420726776,0.027761012315750122,162.65040658860477
42,21:25:32:791,-0.049049168825149536,0.0,1.0,581.0211170001198,366.7619717433026,,-433.7228698730469,34.89210891723633,-0.02043922431766987,0.22244559228420258,-0.3093261420726776,0.027761012315750122,162.65040658860477
43,21:25:32:815,-0.04129289090633392,0.0,1.0,580.942169982332,366.6830652775869,,-433.6438903808594,34.88939666748047,-0.020543593913316727,0.22153034806251526,-0.40838623046875,0.021479524672031403,162.57147862910477
44,21:25:32:848,-0.034242209047079086,0.0,1.0,580.8905532724358,366.6314735547269,,-433.5922546386719,34.88774490356445,-0.020528677850961685,0.2152397334575653,-0.46453848481178284,0.01736355945467949,162.51987394256955
45,21:25:32:875,-0.031019171699881554,0.0,1.0,580.8345122589914,366.57545926516156,,-433.53619384765625,34.88603210449219,-0.020490454509854317,0.20652441680431366,-0.5194092392921448,0.013530810363590717,162.46384553873042
46,21:25:32:901,-0.031019171699881554,0.0,1.0,580.8044018780242,366.5453632340784,,-433.5060729980469,34.885135650634766,-0.02046939730644226,0.20157936215400696,-0.5468139052391052,0.01181790791451931,162.433741775896
47,21:25:32:932,-0.031019171699881554,0.0,1.0,580.8044018780242,366.5453632340784,,-433.5060729980469,34.885135650634766,-0.02046939730644226,0.20157936215400696,-0.5468139052391052,0.01181790791451931,162.433741775896
48,21:25:32:937,-0.031019171699881554,0.0,1.0,580.8044018780242,366.5453632340784,,-433.5060729980469,34.885135650634766,-0.02046939730644226,0.20157936215400696,-0.5468139052391052,0.01181790791451931,162.433741775896
49,21:25:32:961,-0.030717015266418457,0.0,1.0,580.6993967337285,366.44040797314153,,-433.4010314941406,34.88200759887695,-0.020385589450597763,0.18498200178146362,-0.6385497450828552,0.009045650251209736,162.32875984336084
50,21:25:32:985,-0.030717015266418457,0.0,1.0,580.6358813843729,366.37692277290836,,-433.3374938964844,34.880069732666016,-0.020331840962171555,0.17621886730194092,-0.6930847764015198,0.009074216708540916,162.26525893410218
51,21:25:33:011,-0.030717015266418457,0.0,1.0,580.5994565115751,366.34051542756015,,-433.3010559082031,34.878936767578125,-0.020313339307904243,0.1717246025800705,-0.7242432236671448,0.009399285539984703,162.22884245906283
52,21:25:33:038,-0.030717015266418457,0.0,1.0,580.5304499180411,366.271541064623,,-433.2320251464844,34.87675094604492,-0.020223693922162056,0.16433434188365936,-0.7830504775047302,0.010309305042028427,162.15985236250566
53,21:25:33:064,-0.030717015266418457,0.0,1.0,580.5304499180411,366.271541064623,,-433.2320251464844,34.87675094604492,-0.020223693922162056,0.16433434188365936,-0.7830504775047302,0.010309305042028427,162.15985236250566
54,21:25:33:088,-0.030717015266418457,0.0,1.0,580.5304499180411,366.271541064623,,-433.2320251464844,34.87675094604492,-0.020223693922162056,0.16433434188365936,-0.7830504775047302,0.010309305042028427,162.15985236250566
55,21:25:33:112,-0.02890409342944622,0.0,1.0,580.363001394759,366.10417327036924,,-433.06451416015625,34.871212005615234,-0.020136451348662376,0.1515345722436905,-0.9239501357078552,0.012682363390922546,161.99244517674714
56,21:25:33:138,-0.02890409342944622,0.0,1.0,580.3216661455484,366.0628584023615,,-433.0231628417969,34.869808197021484,-0.020138168707489967,0.14932841062545776,-0.9576416611671448,0.012966313399374485,161.9511203369393
57,21:25:33:166,-0.02568116970360279,0.0,1.0,580.2427474313141,365.98397830225497,,-432.9442138671875,34.867149353027344,-0.020124206319451332,0.14598162472248077,-1.017852783203125,0.01228776853531599,161.87222147764749
58,21:25:33:213,-0.02568116970360279,0.0,1.0,580.2427474313141,365.98397830225497,,-432.9442138671875,34.867149353027344,-0.020124206319451332,0.14598162472248077,-1.017852783203125,0.01228776853531599,161.87222147764749
59,21:25:33:238,-0.01732197031378746,0.0,1.0,580.0907041462647,365.83200977786106,,-432.7921142578125,34.862396240234375,-0.02011745423078537,0.14204061031341553,-1.10595703125,0.0052735693752765656,161.72021382089528
60,21:25:33:246,-0.01732197031378746,0.0,1.0,580.0515641922284,365.7928888445719,,-432.7529602050781,34.861202239990234,-0.02010292001068592,0.1414327174425125,-1.1257933378219604,0.004056079313158989,161.68108292030402
61,21:25:33:279,-0.01661699078977108,0.0,1.0,579.9642243485223,365.7055919414534,,-432.66558837890625,34.85852813720703,-0.020096130669116974,0.1405448019504547,-1.167999267578125,0.002402086742222309,161.59376328531678
62,21:25:33:303,-0.01661699078977108,0.0,1.0,579.9176717005867,365.65906228815163,,-432.6190185546875,34.85709762573242,-0.02009754069149494,0.14029207825660706,-1.189849853515625,0.002087162109091878,161.54722145553566
63,21:25:33:330,-0.01661699078977108,0.0,1.0,579.8593738178507,365.60079280085506,,-432.5606994628906,34.85529327392578,-0.020076559856534004,0.14014863967895508,-1.2169188261032104,0.0021142519544810057,161.48893735683458
64,21:25:33:357,-0.01661699078977108,0.0,1.0,579.8593738178507,365.60079280085506,,-432.5606994628906,34.85529327392578,-0.020076559856534004,0.14014863967895508,-1.2169188261032104,0.0021142519544810057,161.48893735683458
65,21:25:33:363,-0.01661699078977108,0.0,1.0,579.8593738178507,365.60079280085506,,-432.5606994628906,34.85529327392578,-0.020076559856534004,0.14014863967895508,-1.2169188261032104,0.0021142519544810057,161.48893735683458
66,21:25:33:386,-0.01661699078977108,0.0,1.0,579.6503772080979,365.3919004148841,,-432.35162353515625,34.84865951538086,-0.02012474089860916,0.1409272849559784,-1.312530517578125,0.004469839856028557,161.27999110450816
67,21:25:33:417,-0.01661699078977108,0.0,1.0,579.5895478868648,365.33110073526115,,-432.290771484375,34.8466796875,-0.02009834162890911,0.14141905307769775,-1.340179443359375,0.005402094684541225,161.21917708966438
68,21:25:33:448,-0.01661699078977108,0.0,1.0,579.4908615202793,365.2324632548376,,-432.1920471191406,34.843406677246094,-0.02009616792201996,0.14241626858711243,-1.3849486112594604,0.0069622318260371685,161.1205159096363
69,21:25:33:474,-0.01661699078977108,0.0,1.0,579.424419872009,365.16605434669873,,-432.1255798339844,34.84116744995117,-0.02008342742919922,0.14320173859596252,-1.4150391817092896,0.007980952039361,161.05409160407507
70,21:25:33:495,-0.01661699078977108,0.0,1.0,579.3643242989002,365.1059891080274,,-432.0654602050781,34.839111328125,-0.020109785720705986,0.14397354423999786,-1.44219970703125,0.008876489475369453,160.99401181461863
71,21:25:33:508,-0.01661699078977108,0.0,1.0,579.3643242989002,365.1059891080274,,-432.0654602050781,34.839111328125,-0.020109785720705986,0.14397354423999786,-1.44219970703125,0.008876489475369453,160.99401181461863
72,21:25:33:531,-0.01661699078977108,0.0,1.0,579.3643242989002,365.1059891080274,,-432.0654602050781,34.839111328125,-0.020109785720705986,0.14397354423999786,-1.44219970703125,0.008876489475369453,160.99401181461863
73,21:25:33:556,-0.01661699078977108,0.0,1.0,579.1081098627965,364.84990237029115,,-431.80914306640625,34.83007049560547,-0.02011905610561371,0.1477096676826477,-1.5577391386032104,0.012190577574074268,160.73786774153248
74,21:25:33:581,-0.01661699078977108,0.0,1.0,579.0367887735396,364.7786167201395,,-431.73779296875,34.82746887207031,-0.020111503079533577,0.1488366425037384,-1.5898133516311646,0.012979245744645596,160.66656708252427
75,21:25:33:608,-0.01661699078977108,0.0,1.0,578.9200460828971,364.6619321849351,,-431.6210021972656,34.82313537597656,-0.020103072747588158,0.1507491022348404,-1.6422119140625,0.014165746979415417,160.54985853421113
76,21:25:33:633,-0.01661699078977108,0.0,1.0,578.8556204290988,364.5975392939051,,-431.5565490722656,34.82069396972656,-0.02013244666159153,0.15184876322746277,-1.6711119413375854,0.014777932316064835,160.48545202373353
77,21:25:33:659,-0.01661699078977108,0.0,1.0,578.7769792937178,364.518937583338,,-431.4778747558594,34.817684173583984,-0.02013549767434597,0.15317381918430328,-1.7063294649124146,0.015479909256100655,160.40683471774693
78,21:25:33:683,-0.01661699078977108,0.0,1.0,578.7769792937178,364.518937583338,,-431.4778747558594,34.817684173583984,-0.02013549767434597,0.15317381918430328,-1.7063294649124146,0.015479909256100655,160.40683471774693
79,21:25:33:709,-0.01661699078977108,0.0,1.0,578.5500578882776,364.29213156498224,,-431.2508544921875,34.80874252319336,-0.02021888643503189,0.15711483359336853,-1.807708740234375,0.017320115119218826,160.17998420449396
80,21:25:33:743,-0.01661699078977108,0.0,1.0,578.4173039683498,364.1594447950993,,-431.1180419921875,34.80333709716797,-0.020238876342773438,0.15942344069480896,-1.8668519258499146,0.018296964466571808,160.04727360570755
81,21:25:33:749,-0.01661699078977108,0.0,1.0,578.4173039683498,364.1594447950993,,-431.1180419921875,34.80333709716797,-0.020238876342773438,0.15942344069480896,-1.8668519258499146,0.018296964466571808,160.04727360570755
82,21:25:33:775,-0.01661699078977108,0.0,1.0,578.2917189879664,364.03392309801256,,-430.9924011230469,34.79811096191406,-0.02023818902671337,0.16072116792201996,-1.922668218612671,0.019120795652270317,159.9217308322336
83,21:25:33:819,-0.01661699078977108,0.0,1.0,578.208900109617,363.95114506863194,,-430.9095458984375,34.794612884521484,-0.020186424255371094,0.15607663989067078,-1.959136724472046,0.019351905211806297,159.8389405720826
84,21:25:33:836,-0.01661699078977108,0.0,1.0,578.208900109617,363.95114506863194,,-430.9095458984375,34.794612884521484,-0.020186424255371094,0.15607663989067078,-1.959136724472046,0.019351905211806297,159.8389405720826
85,21:25:33:858,-0.01661699078977108,0.0,1.0,577.9635565228567,363.70592228251394,,-430.6640930175781,34.783958435058594,-0.02000480517745018,0.12261554598808289,-2.065674066543579,0.01926889829337597,159.59368486398765
86,21:25:33:883,-0.01661699078977108,0.0,1.0,577.8939467404922,363.6363465943587,,-430.5944519042969,34.78085708618164,-0.019938888028264046,0.11301913112401962,-2.095764398574829,0.019300896674394608,159.52410089142688
87,21:25:33:909,-0.01661699078977108,0.0,1.0,577.7468304763227,363.48930549610577,,-430.447265625,34.77416229248047,-0.019960440695285797,0.11588098108768463,-2.160369873046875,0.020496021956205368,159.37703982502623
88,21:25:33:918,-0.01661699078977108,0.0,1.0,577.7468304763227,363.48930549610577,,-430.447265625,34.77416229248047,-0.019960440695285797,0.11588098108768463,-2.160369873046875,0.020496021956205368,159.37703982502623
89,21:25:33:950,-0.01661699078977108,0.0,1.0,577.5944099521029,363.33696511897574,,-430.2947692871094,34.76704406738281,-0.020094947889447212,0.1363510638475418,-2.228179931640625,0.022272227331995964,159.22467784661396
90,21:25:33:979,-0.01661699078977108,0.0,1.0,577.4996089195965,363.2422139157832,,-430.1999206542969,34.762542724609375,-0.020172271877527237,0.15182827413082123,-2.270477533340454,0.02337123453617096,159.12991407879883
91,21:25:34:033,-0.01661699078977108,0.0,1.0,577.3915403601798,363.1342026461389,,-430.091796875,34.75733184814453,-0.02028152346611023,0.16978482902050018,-2.318695545196533,0.02456788718700409,159.0218887607773
92,21:25:34:065,-0.01661699078977108,0.0,1.0,576.989069810953,362.73194421392105,,-429.6891174316406,34.73722839355469,-0.020572127774357796,0.22494544088840485,-2.497314453125,0.028542395681142807,158.61958759602945
93,21:25:34:094,-0.01661699078977108,0.0,1.0,576.8656603582156,362.60859898319194,,-429.5656433105469,34.7308464050293,-0.02060115709900856,0.23650895059108734,-2.551696538925171,0.029619241133332253,158.4962328499264
94,21:25:34:122,-0.01661699078977108,0.0,1.0,576.7489009346358,362.49190042084194,,-429.4488220214844,34.72471618652344,-0.02062702178955078,0.24490325152873993,-2.602966070175171,0.030562257394194603,158.3795262726451
95,21:25:34:142,-0.01661699078977108,0.0,1.0,576.6541030275838,362.39715200779443,,-429.3539733886719,34.71967315673828,-0.020647278055548668,0.250394731760025,-2.644408941268921,0.031326889991760254,158.2847720553229
96,21:25:34:179,-0.016113435849547386,0.0,1.0,576.4134803799064,362.156655194394,,-429.11322021484375,34.706626892089844,-0.020689353346824646,0.25939691066741943,-2.748199462890625,0.03275956213474274,158.04426336618832
97,21:25:34:207,-0.011178640648722649,0.0,1.0,576.2006148487892,361.9439012168189,,-428.9002380371094,34.69493865966797,-0.020717620849609375,0.26345404982566833,-2.830872058868408,0.030927421525120735,157.83150111534243
98,21:25:34:236,-0.011178640648722649,0.0,1.0,576.2006148487892,361.9439012168189,,-428.9002380371094,34.69493865966797,-0.020717620849609375,0.26345404982566833,-2.830872058868408,0.030927421525120735,157.83150111534243
99,21:25:34:261,-0.011178640648722649,0.0,1.0,576.2006148487892,361.9439012168189,,-428.9002380371094,34.69493865966797,-0.020717620849609375,0.26345404982566833,-2.830872058868408,0.030927421525120735,157.83150111534243
100,21:25:34:286,-0.0013092041481286287,0.0,1.0,575.7398652132985,361.4833933635609,,-428.4392395019531,34.670257568359375,-0.02075176127254963,0.26502498984336853,-2.931182861328125,0.011296887882053852,157.3709737309195
101,21:25:34:320,0.0007049560663290322,0.0,1.0,575.6061173252164,361.3497157836155,,-428.305419921875,34.66320037841797,-0.020756034180521965,0.2644580900669098,-2.946075677871704,0.006547597236931324,157.23729042488128
102,21:25:34:346,0.0020141603890806437,0.0,1.0,575.3706472414062,361.11436964148857,,-428.06982421875,34.65089416503906,-0.02075912430882454,0.26279833912849426,-2.959717273712158,-0.0011291508562862873,157.00193407119093
103,21:25:34:372,0.0020141603890806437,0.0,1.0,575.252424004033,360.9962087205394,,-427.9515380859375,34.64475631713867,-0.020758818835020065,0.2618011236190796,-2.962433099746704,-0.003997802268713713,156.8837680822029
104,21:25:34:398,0.0020141603890806437,0.0,1.0,575.252424004033,360.9962087205394,,-427.9515380859375,34.64475631713867,-0.020758818835020065,0.2618011236190796,-2.962433099746704,-0.003997802268713713,156.8837680822029
105,21:25:34:421,0.0020141603890806437,0.0,1.0,574.8617928425824,360.6057839691679,,-427.5606994628906,34.62460708618164,-0.020752182230353355,0.2581879794597626,-2.960541248321533,-0.009307860396802425,156.4933272886635
106,21:25:34:446,0.0020141603890806437,0.0,1.0,574.7432949073934,360.48734880547164,,-427.442138671875,34.6185302734375,-0.020748596638441086,0.2570473253726959,-2.957855701446533,-0.010040282271802425,156.374887502407
