tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
0,21:30:44:901,0.0,0.6212635636329651,0.6212635636329651,162.82127615831865,366.9189832049108,,-433.8999938964844,34.900001525878906,0.5543292760848999,0.0,0.0,0.0,581.1885353227706
1,21:30:44:931,0.0,0.6212635636329651,0.6212635636329651,162.8221460531509,366.9222130963286,,-433.8999938964844,34.900001525878906,0.4594678282737732,0.0,0.0,0.0,581.1900847823562
2,21:30:44:958,0.0,0.6212635636329651,0.6212635636329651,162.82308205191902,366.9255046446166,,-433.8999938964844,34.900001525878906,0.3635272979736328,0.0,0.0,0.0,581.1916676117609
3,21:30:44:987,0.0,0.6212635636329651,0.6212635636329651,162.82308205191902,366.9255046446166,,-433.8999938964844,34.900001525878906,0.3635272979736328,0.0,0.0,0.0,581.1916676117609
4,21:30:45:017,0.0,0.6212635636329651,0.6212635636329651,162.82745515791888,366.93910384650525,,-433.8999938964844,34.900001525878906,-0.02537582255899906,0.0,0.0,0.0,581.1982459157858
5,21:30:45:046,0.0,0.6212635636329651,0.6212635636329651,162.8281263810817,366.9414335324526,,-433.8997497558594,34.90000915527344,-0.09767978638410568,0.032757584005594254,-1.628444341178481e-12,-0.0489196702837944,581.1992534713391
6,21:30:45:082,0.0,0.6212635636329651,0.6212635636329651,162.8276291074561,366.940756910857,,-433.89935302734375,34.89997863769531,-0.08982311189174652,0.09638762474060059,-0.00021362303232308477,-0.1376952975988388,581.1987205571845
7,21:30:45:112,0.0,0.6212635636329651,0.6212635636329651,162.82746930894666,366.9404744186275,,-433.8992614746094,34.89994430541992,-0.0844615176320076,0.10909177362918854,-0.00027465817402116954,-0.1536559909582138,581.198536184134
8,21:30:45:165,0.0,0.6212635636329651,0.6212635636329651,162.82725854998048,366.9399929718648,,-433.8992004394531,34.89986801147461,-0.07265105843544006,0.11240441352128983,-0.00030517575214616954,-0.155029296875,581.1982708400373
9,21:30:45:173,0.0,0.6212635636329651,0.6212635636329651,162.82725440789332,366.93981519147826,,-433.8992919921875,34.89983367919922,-0.06508426368236542,0.10594988614320755,-0.00027465823222883046,-0.1448058933019638,581.1982315061344
10,21:30:45:217,0.0,0.6212635636329651,0.6212635636329651,162.82723865574874,366.93954800923655,,-433.8994140625,34.89978790283203,-0.05414115637540817,0.09036339819431305,-0.00018310546875,-0.12243649363517761,581.1981644394081
11,21:30:45:242,0.0,0.6212635636329651,0.6212635636329651,162.82723865574874,366.93954800923655,,-433.8994140625,34.89978790283203,-0.05414115637540817,0.09036339819431305,-0.00018310546875,-0.12243649363517761,581.1981644394081
12,21:30:45:255,0.0,0.6212635636329651,0.6212635636329651,162.82721890744097,366.9394362932694,,-433.8994445800781,34.899776458740234,-0.050140950828790665,0.08334196358919144,-0.000152587890625,-0.1127624437212944,581.1981258389105
13,21:30:45:274,0.0,0.6212635636329651,0.6212635636329651,162.82726165557972,366.9392215086877,,-433.8996276855469,34.89976119995117,-0.03894897550344467,0.06088430434465408,-9.155274165095761e-05,-0.0825195387005806,581.1981155853754
14,21:30:45:308,0.0,0.6212635636329651,0.6212635636329651,162.82730969147727,366.9391329682701,,-433.8997497558594,34.89975357055664,-0.033021505922079086,0.047524452209472656,-6.103514533606358e-05,-0.0648498460650444,581.1981353295099
15,21:30:45:321,0.0,0.6212635636329651,0.6212635636329651,162.82730969147727,366.9391329682701,,-433.8997497558594,34.89975357055664,-0.033021505922079086,0.047524452209472656,-6.103514533606358e-05,-0.0648498460650444,581.1981353295099
16,21:30:45:348,0.0,0.6212635636329651,0.6212635636329651,162.82734323589196,366.93905932965816,,-433.89984130859375,34.89975357055664,-0.02837146632373333,0.03626830130815506,-3.051757266803179e-05,-0.050079334527254105,581.1981466133371
17,21:30:45:373,0.0,0.6212635636329651,0.6212635636329651,162.82734323589196,366.93905932965816,,-433.89984130859375,34.89975357055664,-0.02837146632373333,0.03626830130815506,-3.051757266803179e-05,-0.050079334527254105,581.1981466133371
18,21:30:45:398,0.0,0.6212635636329651,0.6212635636329651,162.82734323589196,366.93905932965816,,-433.89984130859375,34.89975357055664,-0.02837146632373333,0.03626830130815506,-3.051757266803179e-05,-0.050079334527254105,581.1981466133371
